original,decoded,is_valid,is_same,smile_accuracy,tanimoto_distance,total_avg_accuracy
CCOC(=O)c1ncc(C(F)(F)F)cc1Cl,CCOC(=O)c1ncc(C(F)(F)F)cc1Cl,1,1,100.0,0.0,98.86997767857143
CCOC(=O)c1nnc(Cc2ccccc2OC)o1,CCOC(=O)c1nnc(Cc2ccccc2OC)o1,1,1,100.0,0.0,98.86997767857143
CC(C)Oc1ccnc(OC(C)C)c1OC1CC1,CC(C)Oc1ccnc(OC(C)C)c1OC1CC1,1,1,100.0,0.0,98.86997767857143
COc1ccccc1C=CCN1CC(C)OC(C)C1,COc1ccccc1C=CCN1CC(C)OC(C)C1,1,1,100.0,0.0,98.86997767857143
CCc1cc(C(=O)Nc2ncc(C)s2)sc1C,CCc1cc(C(=O)Nc2ncc(C)s2)sc1C,1,1,100.0,0.0,98.86997767857143
CC(C)CCS(=O)c1nc2ccc(N)cc2s1,CC(C)CCS(=O)c1nc2ccc(N)cc2s1,1,1,100.0,0.0,98.86997767857143
Cc1cc(C(=O)NCCc2csc(C)n2)no1,Cc1cc(C(=O)NCCc2csc(C)n2)no1,1,1,100.0,0.0,98.86997767857143
CC(C)C(=O)Nc1nnc(C2CCCCC2)s1,CC(C)C(=O)Nc1nnc(C2CCCCC2)s1,1,1,100.0,0.0,98.86997767857143
Cc1nc(COc2ccccc2C(C)C)sc1C#N,Cc1nc(COc2ccccc2C(C)C)sc1C#N,1,1,100.0,0.0,98.86997767857143
Cn1c(SCC(N)=O)nc2c(c1=O)SCC2,Cn1c(SCC(N)=O)nc2c(c1=O)SCC2,1,1,100.0,0.0,98.86997767857143
CC(=O)Nc1c(Cl)cc(Cl)c(O)c1Cl,CC(=O)Nc1c(Cl)cc(Cl)c(O)c1Cl,1,1,100.0,0.0,98.86997767857143
COCCOCC1NCCc2c1cc(F)c(Cl)c2F,COCCOCC1NCCc2c1cc(F)c(Cl)c2F,1,1,100.0,0.0,98.86997767857143
Cc1ccc(NC(=O)c2ccncc2F)cc1Cl,Cc1ccc(NC(=O)c2ccncc2F)cc1Cl,1,1,100.0,0.0,98.86997767857143
CN(CC=Cc1ccc(F)cc1)Cc1cnccn1,CN(CC=Cc1ccc(F)cc1)Cc1cnccn1,1,1,100.0,0.0,98.86997767857143
COc1ccc(NC(=O)OCc2ccccc2)cc1,COc1ccc(NC(=O)OCc2ccccc2)cc1,1,1,100.0,0.0,98.86997767857143
COCCN(CCOC)C(=O)Nc1cc(C)nn1C,COCCN(CCOC)C(=O)Nc1cc(C)nn1C,1,1,100.0,0.0,98.86997767857143
O=C(NCCc1ccco1)N1CCc2sccc2C1,O=C(NCCc1ccco1)N1CCc2ccccc2C1,1,0,85.71428571428571,0.28,98.86997767857143
COc1ccc(C(=O)OCC2CCCCO2)cc1F,COc1ccc(C(=O)OCC2CCCCO2)cc1F,1,1,100.0,0.0,98.86997767857143
O=C(Nc1nc2c(s1)COCC2)c1ccco1,O=C(Nc1nc2c(s1)COCC2)c1ccco1,1,1,100.0,0.0,98.86997767857143
CCCn1nnnc1COc1ccc(C(N)=O)cc1,CCCn1ccccc1COc1ccc(C(N)=O)cc1,0,0,32.142857142857146,1.0,98.86997767857143
CCCSc1nnc(NC(=O)Oc2ccccc2)s1,CCCSc1nnc(NC(=O)Oc2ccccc2)s1,1,1,100.0,0.0,98.86997767857143
CCOc1ccccc1NC(=O)Cn1cc(N)cn1,CCOc1ccccc1NC(=O)Cn1cc(N)cn1,1,1,100.0,0.0,98.86997767857143
CC1CCC2c3c(SCCC#N)ncnc3SC2C1,CC1CCC2c3c(SCCC#N)cccc3SC2C1,1,0,92.85714285714286,0.4385964912280702,98.86997767857143
CC(C)C(=O)Nc1c[nH]cc(Br)c1=O,CC(C)C(=O)Nc1c[nH]cc(Br)c1=O,1,1,100.0,0.0,98.86997767857143
Cn1cc(NCc2cccc3c2OCO3)ccc1=O,Cn1cc(NCc2cccc3c2OCO3)ccc1=O,1,1,100.0,0.0,98.86997767857143
COc1ccc(SC(C)C(=O)NC2CC2)cc1,COc1ccc(SC(C)C(=O)NC2CC2)cc1,1,1,100.0,0.0,98.86997767857143
Nc1cccc(-c2nc3cccnc3n2CCO)c1,Nc1cccc(-c2nc3cccnc3n2CCO)c1,1,1,100.0,0.0,98.86997767857143
Cc1ccccc1C(=O)NCC#CCN1CCOCC1,Cc1ccccc1C(=O)NCC#CCN1CCOCC1,1,1,100.0,0.0,98.86997767857143
Cc1nnc(SCC(=O)NCc2ccccc2)n1C,Cc1nnc(SCC(=O)NCc2ccccc2)n1C,1,1,100.0,0.0,98.86997767857143
CCc1ccccc1NC(=O)c1ccc(OC)nn1,CCc1ccccc1NC(=O)c1ccc(OC)nn1,1,1,100.0,0.0,98.86997767857143
CCOCCOc1cccc(NC(=O)C2CCC2)c1,CCOCCOc1cccc(NC(=O)C2CCC2)c1,1,1,100.0,0.0,98.86997767857143
Nc1ccc(NC(=O)c2ccccc2Cl)cc1F,Nc1ccc(NC(=O)c2ccccc2Cl)cc1F,1,1,100.0,0.0,98.86997767857143
COCCNc1cc(-c2ccccc2F)nc(C)n1,COCCNc1cc(-c2ccccc2F)nc(C)n1,1,1,100.0,0.0,98.86997767857143
CCCCN(C)C(=O)NCCCn1nc(C)cc1C,CCCCN(C)C(=O)NCCCn1nc(C)cc1C,1,1,100.0,0.0,98.86997767857143
CCc1nc(CC(=O)NC(C)C(C)CC)cs1,CCc1nc(CC(=O)NC(C)C(C)CC)cs1,1,1,100.0,0.0,98.86997767857143
COC(=O)Nc1cccc(NCc2ccccc2)c1,COC(=O)Nc1cccc(NCc2ccccc2)c1,1,1,100.0,0.0,98.86997767857143
Cc1ccc(CNCCc2nc(C(C)C)no2)s1,Cc1ccc(CNCCc2nc(C(C)C)no2)s1,1,1,100.0,0.0,98.86997767857143
CSc1ccccc1NCC(=O)Nc1cc(C)on1,CSc1ccccc1NCC(=O)Nc1cc(C)on1,1,1,100.0,0.0,98.86997767857143
N#Cc1cccnc1NCCNC(=O)C1COCCO1,N#Cc1cccnc1NCCNC(=O)C1COCCO1,1,1,100.0,0.0,98.86997767857143
COc1cccc(CC(=O)Nc2ncccc2C)c1,COc1cccc(CC(=O)Nc2ncccc2C)c1,1,1,100.0,0.0,98.86997767857143
COc1ccc(-c2cc(CO)nn2CCO)cc1F,COc1ccc(-c2cc(CO)nn2CCO)cc1F,1,1,100.0,0.0,98.86997767857143
O=C(CCCn1cccc1)Nc1ccc(Cl)cc1,O=C(CCCn1cccc1)Nc1ccc(Cl)cc1,1,1,100.0,0.0,98.86997767857143
Cc1ccc(N)cc1NC(=O)Nc1ccccc1F,Cc1ccc(N)cc1NC(=O)Nc1ccccc1F,1,1,100.0,0.0,98.86997767857143
O=C(CCn1cccn1)Nc1ccc(F)cc1Cl,O=C(CCn1cccn1)Nc1ccc(F)cc1Cl,1,1,100.0,0.0,98.86997767857143
NC(c1ccncc1)c1nc2c(O)cccc2s1,NC(c1ccncc1)c1nc2c(O)cccc2s1,1,1,100.0,0.0,98.86997767857143
CCOc1cc(NCCCN2CCOCC2)nc(C)n1,CCOc1cc(NCCCN2CCOCC2)nc(C)n1,1,1,100.0,0.0,98.86997767857143
CCOC(=O)c1ccc(NC(=O)NCCO)cc1,CCOC(=O)c1ccc(NC(=O)NCCO)cc1,1,1,100.0,0.0,98.86997767857143
O=C(NCCC1CCCC1)C1Cc2ccccc2O1,O=C(NCCC1CCCC1)C1Cc2ccccc2O1,1,1,100.0,0.0,98.86997767857143
O=C(Cn1cncn1)Nc1ncc(C#CCO)s1,O=C(Cn1cncn1)Nc1ncc(C#CCO)s1,1,1,100.0,0.0,98.86997767857143
O=C(Nc1ccc2scnc2c1)c1ccccc1F,O=C(Nc1ccc2scnc2c1)c1ccccc1F,1,1,100.0,0.0,98.86997767857143
Cc1nc(CCNC(=O)NCc2ccccc2)cs1,Cc1nc(CCNC(=O)NCc2ccccc2)cs1,1,1,100.0,0.0,98.86997767857143
OCC1CCCN1c1cc(NCc2cccs2)ncn1,OCC1CCCN1c1cc(NCc2cccs2)ncn1,1,1,100.0,0.0,98.86997767857143
O=C(Cc1ccccc1F)Nc1ccc(Cl)cn1,O=C(Cc1ccccc1F)Nc1ccc(Cl)cn1,1,1,100.0,0.0,98.86997767857143
O=C(NCCC(O)c1cccs1)c1ccccc1F,O=C(NCCC(O)c1cccs1)c1ccccc1F,1,1,100.0,0.0,98.86997767857143
Cc1ncsc1C1NCCc2c(O)cc(O)cc21,Cc1ncsc1C1NCCc2c(O)cc(O)cc21,1,1,100.0,0.0,98.86997767857143
CNC(=O)CSc1nnnn1-c1ccc(O)cc1,CNC(=O)CSc1nnnn1-c1ccc(O)cc1,1,1,100.0,0.0,98.86997767857143
CCOc1cc(CN2CCOC(C)C2C)ccc1OC,CCOc1cc(CN2CCOC(C)C2C)ccc1OC,1,1,100.0,0.0,98.86997767857143
COC1CCCCC1OC(=O)C=C1CCC(C)C1,COC1CCCCC1OC(=O)C=C1CCC(C)C1,1,1,100.0,0.0,98.86997767857143
CCC(C#N)CCC(=O)Nc1cccc(Cl)c1,CCC(C#N)CCC(=O)Nc1cccc(Cl)c1,1,1,100.0,0.0,98.86997767857143
CC1CCCN1C(=O)c1cc2ccccc2cc1N,CC1CCCN1C(=O)c1cc2ccccc2cc1N,1,1,100.0,0.0,98.86997767857143
Cc1cn(CCNCC(F)(F)F)c2ccccc12,Cc1cn(CCNCC(F)(F)F)c2ccccc12,1,1,100.0,0.0,98.86997767857143
Cc1nc2ccccn2c1C(=O)NC1CCCCC1,Cc1nc2ccccn2c1C(=O)NC1CCCCC1,1,1,100.0,0.0,98.86997767857143
CC(=O)c1ccc(C)cc1OCCN1CCOCC1,CC(=O)c1ccc(C)cc1OCCN1CCOCC1,1,1,100.0,0.0,98.86997767857143
Cc1n[nH]c(SCc2ccc(Br)cc2F)n1,Cc1n[nH]c(SCc2ccc(Br)cc2F)n1,1,1,100.0,0.0,98.86997767857143
O=C(NCC1CCCCC1)c1cc2ccoc2cn1,O=C(NCC1CCCCC1)c1cc2ccoc2cn1,1,1,100.0,0.0,98.86997767857143
COCCNc1nc(-c2sc(C)nc2COC)cs1,COCCNc1nc(-c2sc(C)nc2COC)cs1,1,1,100.0,0.0,98.86997767857143
CCSc1oc(-c2ccc(OC)cc2)nc1C#N,CCSc1oc(-c2ccc(OC)cc2)nc1C#N,1,1,100.0,0.0,98.86997767857143
COc1cccc(OC)c1OCc1cccc(F)c1F,COc1cccc(OC)c1OCc1cccc(F)c1F,1,1,100.0,0.0,98.86997767857143
COCCC(C)NC(=O)Nc1cc(OC)ccc1F,COCCC(C)NC(=O)Nc1cc(OC)ccc1F,1,1,100.0,0.0,98.86997767857143
Cn1cnnc1SCc1nc2cc(Cl)ccc2n1C,Cn1cnnc1SCc1nc2cc(Cl)ccc2n1C,1,1,100.0,0.0,98.86997767857143
O=C(Cc1c(F)cccc1F)NCc1cccnc1,O=C(Cc1c(F)cccc1F)NCc1cccnc1,1,1,100.0,0.0,98.86997767857143
COc1ccc(OC)c(NCCCN2CCOCC2)c1,COc1ccc(OC)c(NCCCN2CCOCC2)c1,1,1,100.0,0.0,98.86997767857143
COCCNC(=O)COc1cccn(CC#N)c1=O,COCCNC(=O)COc1cccn(CC#N)c1=O,1,1,100.0,0.0,98.86997767857143
Nc1cc2ccccc2c(=O)n1CC1COCCO1,Nc1cc2ccccc2c(=O)n1CC1COCCO1,1,1,100.0,0.0,98.86997767857143
CC(C)n1cnnc1SCc1noc(C2CC2)n1,CC(C)n1cnnc1SCc1noc(C2CC2)n1,1,1,100.0,0.0,98.86997767857143
CCn1ccc(C(=O)NCc2ccccc2Cl)n1,CCn1ccc(C(=O)NCc2ccccc2Cl)n1,1,1,100.0,0.0,98.86997767857143
Nc1nc(SCc2cc(F)ccc2Br)n[nH]1,Nc1nc(SCc2cc(F)ccc2Br)n[nH]1,1,1,100.0,0.0,98.86997767857143
COc1ccc2c(c1)CCNC2c1ccncc1Cl,COc1ccc2c(c1)CCNC2c1ccncc1Cl,1,1,100.0,0.0,98.86997767857143
O=C(COc1ncccn1)Nc1ccc(Cl)cc1,O=C(COc1ncccn1)Nc1ccc(Cl)cc1,1,1,100.0,0.0,98.86997767857143
Nc1nonc1-c1noc(NCc2ccncc2)n1,Nc1nonc1-c1noc(NCc2ccncc2)n1,1,1,100.0,0.0,98.86997767857143
O=C(Nc1ccc2nonc2c1)c1ccccc1F,O=C(Nc1ccc2nonc2c1)c1ccccc1F,1,1,100.0,0.0,98.86997767857143
CCOc1ccc(NC(=O)c2ccco2)cc1OC,CCOc1ccc(NC(=O)c2ccco2)cc1OC,1,1,100.0,0.0,98.86997767857143
O=C(Nc1ccc(Cl)cc1Cl)c1ccncc1,O=C(Nc1ccc(Cl)cc1Cl)c1ccncc1,1,1,100.0,0.0,98.86997767857143
O=C(c1ccc(F)cc1Cl)N1CCOCC1CO,O=C(c1ccc(F)cc1Cl)N1CCOCC1CO,1,1,100.0,0.0,98.86997767857143
CCc1ccccc1OC1CN(Cc2ccncc2)C1,CCc1ccccc1OC1CN(Cc2ccncc2)C1,1,1,100.0,0.0,98.86997767857143
COC(=O)c1ccccc1OC(=O)OCC(C)C,COC(=O)c1ccccc1OC(=O)OCC(C)C,1,1,100.0,0.0,98.86997767857143
CCCCC(=O)NCC(C)(OC)c1ccccc1F,CCCCC(=O)NCC(C)(OC)c1ccccc1F,1,1,100.0,0.0,98.86997767857143
O=C(C1CC=CCC1)N1CCCC1c1cccs1,O=C(C1CC=CCC1)N1CCCC1c1cccs1,1,1,100.0,0.0,98.86997767857143
CCOc1c(F)cccc1C(=O)OCC1CCCO1,CCOc1c(F)cccc1C(=O)OCC1CCCO1,1,1,100.0,0.0,98.86997767857143
O=C(Nc1ccccn1)c1c(Cl)cccc1Cl,O=C(Nc1ccccn1)c1c(Cl)cccc1Cl,1,1,100.0,0.0,98.86997767857143
CCc1noc(CSc2nnc(N)n2C2CC2)n1,CCc1noc(CSc2nnc(N)n2C2CC2)n1,1,1,100.0,0.0,98.86997767857143
N#Cc1ccccc1NC(=O)CCN1CCOC1=O,N#Cc1ccccc1NC(=O)CCN1CCOC1=O,1,1,100.0,0.0,98.86997767857143
COCCN(CCC#N)CC1=Cc2ccccc2OC1,COCCN(CCC#N)CC1=Cc2ccccc2OC1,1,1,100.0,0.0,98.86997767857143
COc1ccc(CO)cc1OCc1cccc(Cl)c1,COc1ccc(CO)cc1OCc1cccc(Cl)c1,1,1,100.0,0.0,98.86997767857143
CCc1cccc(OCc2nc(C)c(CO)s2)c1,CCc1cccc(OCc2nc(C)c(CO)s2)c1,1,1,100.0,0.0,98.86997767857143
COc1cccc(NC(=O)c2ccccc2Cl)c1,COc1cccc(NC(=O)c2ccccc2Cl)c1,1,1,100.0,0.0,98.86997767857143
C=CCCC(=O)NCC#Cc1ccccc1N(C)C,C=CCCC(=O)NCC#Cc1ccccc1N(C)C,1,1,100.0,0.0,98.86997767857143
O=C(Nc1cnccc1Oc1ccccc1)C1CC1,O=C(Nc1cnccc1Oc1ccccc1)C1CC1,1,1,100.0,0.0,98.86997767857143
CCCCCc1nnc(NC(=O)C(C)(C)C)s1,CCCCCc1nnc(NC(=O)C(C)(C)C)s1,1,1,100.0,0.0,98.86997767857143
CCOc1ccccc1NC(=O)c1ccc(F)cc1,CCOc1ccccc1NC(=O)c1ccc(F)cc1,1,1,100.0,0.0,98.86997767857143
CCOC(=O)c1cnc(Nc2ccccc2)nc1C,CCOC(=O)c1cnc(Nc2ccccc2)nc1C,1,1,100.0,0.0,98.86997767857143
N#CCCn1c(Cc2cccs2)nc2ccccc21,N#CCCn1c(Cc2cccs2)nc2ccccc21,1,1,100.0,0.0,98.86997767857143
N#CC(Cc1cccnc1)c1nc2ccccc2s1,N#CC(Cc1cccnc1)c1nc2ccccc2s1,1,1,100.0,0.0,98.86997767857143
O=C1c2cccnc2CN1Cc1ccc(Cl)cc1,O=C1c2cccnc2CN1Cc1ccc(Cl)cc1,1,1,100.0,0.0,98.86997767857143
CCOC(=O)C(O)c1nc2ccc(C)cc2s1,CCOC(=O)C(O)c1nc2ccc(C)cc2s1,1,1,100.0,0.0,98.86997767857143
CCCCc1nnc(NC(=O)Cc2ccccc2)s1,CCCCc1nnc(NC(=O)Cc2ccccc2)s1,1,1,100.0,0.0,98.86997767857143
COc1ccc(-c2oncc2C(C)=O)cc1Cl,COc1ccc(-c2oncc2C(C)=O)cc1Cl,1,1,100.0,0.0,98.86997767857143
CC(=O)NCCNC(=O)Nc1ccc(C)nc1C,CC(=O)NCCNC(=O)Nc1ccc(C)nc1C,1,1,100.0,0.0,98.86997767857143
Nc1occ2ncn(-c3ccc(Br)cc3)c12,Nc1occ2ncn(-c3ccc(Br)cc3)c12,1,1,100.0,0.0,98.86997767857143
Nc1ccc(Cl)c2c(NCCOCCO)nccc12,Nc1ccc(Cl)c2c(NCCOCCO)nccc12,1,1,100.0,0.0,98.86997767857143
Cc1nc(Cn2ccnc2-c2cnccn2)sc1C,Cc1nc(Cn2ccnc2-c2cnccn2)sc1C,1,1,100.0,0.0,98.86997767857143
O=S(=O)(NCC1CCCCO1)N1CCCCCC1,O=S(=O)(NCC1CCCCO1)N1CCCCCC1,1,1,100.0,0.0,98.86997767857143
O=S(=O)(NCCOc1ccccc1)c1cccs1,O=S(=O)(NCCOc1ccccc1)c1cccs1,1,1,100.0,0.0,98.86997767857143
CNc1ccc(Cl)cc1C(=O)NC1CCCCC1,CNc1ccc(Cl)cc1C(=O)NC1CCCCC1,1,1,100.0,0.0,98.86997767857143
COCCc1noc(N)c1-c1cc(C)ccc1OC,COCCc1noc(N)c1-c1cc(C)ccc1OC,1,1,100.0,0.0,98.86997767857143
Cc1cn2nc(N(C)C3CCCCC3C)sc2n1,Cc1cn2nc(N(C)C3CCCCC3C)sc2n1,1,1,100.0,0.0,98.86997767857143
COC(=O)C1NCC(C)c2ccc(Br)cc21,COC(=O)C1NCC(C)c2ccc(Br)cc21,1,1,100.0,0.0,98.86997767857143
CC(CO)NC(=O)COc1ccc2ccccc2c1,CC(CO)NC(=O)COc1ccc2ccccc2c1,1,1,100.0,0.0,98.86997767857143
CC1CCc2c(C(=O)NC(C)CO)csc2C1,CC1CCc2c(C(=O)NC(C)CO)csc2C1,1,1,100.0,0.0,98.86997767857143
O=C(CCC1CCCC1)Nc1nnc2n1CCCS2,O=C(CCC1CCCC1)Nc1nnc2n1Cl2,0,0,85.71428571428571,1.0,98.86997767857143
CCCn1nnnc1CN1CCc2c(N)cccc2C1,CCCn1ccccc1CN1CCc2c(N)cccc2C1,0,0,35.714285714285715,1.0,98.86997767857143
COc1ccc(C(O)CNc2ccccc2F)cc1N,COc1ccc(C(O)CNc2ccccc2F)cc1N,1,1,100.0,0.0,98.86997767857143
CCn1nccc1C(=O)N1CCCC1c1cccs1,CCn1nccc1C(=O)N1CCCC1c1cccs1,1,1,100.0,0.0,98.86997767857143
COCCn1c(SC(C)C)nnc1-c1ccncc1,COCCn1c(SC(C)C)nnc1-c1ccncc1,1,1,100.0,0.0,98.86997767857143
O=S(=O)(c1ccc(Br)cc1)n1cccn1,O=S(=O)(c1ccc(Br)cc1)n1cccn1,1,1,100.0,0.0,98.86997767857143
Cc1cc(C)n(Cc2sccc2Br)c(=O)n1,Cc1cc(C)n(Cc2ccccc2Br)c(=O)n1,1,0,57.14285714285714,0.40909090909090906,98.86997767857143
CC(=O)Nc1ccc(Cl)cc1OC(F)(F)F,CC(=O)Nc1ccc(Cl)cc1OC(F)(F)F,1,1,100.0,0.0,98.86997767857143
Cc1nn(C)cc1CNC(=O)c1ccccc1Br,Cc1nn(C)cc1CNC(=O)c1ccccc1Br,1,1,100.0,0.0,98.86997767857143
COC1=CC(=O)OC1C(O)c1ccccc1Cl,COC1=CC(=O)OC1C(O)c1ccccc1Cl,1,1,100.0,0.0,98.86997767857143
O=c1oc2ccc(Cl)cc2c(OCCO)c1Cl,O=c1oc2ccc(Cl)cc2c(OCCO)c1Cl,1,1,100.0,0.0,98.86997767857143
CCOc1cc(CO)c(Br)cc1OCC(=O)OC,CCOc1cc(CO)c(Br)cc1OCC(=O)OC,1,1,100.0,0.0,98.86997767857143
O=C(NCCNc1nc2ccccc2s1)C1CCC1,O=C(NCCNc1nc2ccccc2s1)C1CCC1,1,1,100.0,0.0,98.86997767857143
CCCNc1ccc2nc(-c3ccncc3)cn2c1,CCCNc1ccc2nc(-c3ccncc3)cn2c1,1,1,100.0,0.0,98.86997767857143
COc1nccc(CCn2cc(Cl)cn2)c1C#N,COc1nccc(CCn2cc(Cl)cn2)c1C#N,1,1,100.0,0.0,98.86997767857143
O=S(=O)(NCC#Cc1ccccc1F)C1CC1,O=S(=O)(NCC#Cc1ccccc1F)C1CC1,1,1,100.0,0.0,98.86997767857143
CC(C)CCS(=O)(=O)c1cccc(Br)c1,CC(C)CCS(=O)(=O)c1cccc(Br)c1,1,1,100.0,0.0,98.86997767857143
Cn1ccnc1SCCC(=O)Nc1ccccc1C#N,Cn1ccnc1SCCC(=O)Nc1ccccc1C#N,1,1,100.0,0.0,98.86997767857143
Clc1ccc(-c2cn3cccnc3n2)cc1Cl,Clc1ccc(-c2cn3cccnc3n2)cc1Cl,1,1,100.0,0.0,98.86997767857143
Cc1ccc(SCC(=O)NCC2CCCCC2)nc1,Cc1ccc(SCC(=O)NCC2CCCCC2)nc1,1,1,100.0,0.0,98.86997767857143
CC(c1ccccc1)S(=O)(=O)c1cccs1,CC(c1ccccc1)S(=O)(=O)c1cccs1,1,1,100.0,0.0,98.86997767857143
CCNC(=O)N1CCOC(c2ccccc2Br)C1,CCNC(=O)N1CCOC(c2ccccc2Br)C1,1,1,100.0,0.0,98.86997767857143
COc1ccccc1CC(=O)Nc1cccc(C)n1,COc1ccccc1CC(=O)Nc1cccc(C)n1,1,1,100.0,0.0,98.86997767857143
COCCC1(CNC(=O)Nc2ccncc2F)CC1,COCCC1(CNC(=O)Nc2ccncc2F)CC1,1,1,100.0,0.0,98.86997767857143
C=CCNS(=O)(=O)c1ccc(Cl)cc1OC,C=CCNS(=O)(=O)c1ccc(Cl)cc1OC,1,1,100.0,0.0,98.86997767857143
Cc1ncsc1C(=O)NCCNc1ncccc1C#N,Cc1ncsc1C(=O)NCCNc1ncccc1C#N,1,1,100.0,0.0,98.86997767857143
Cc1cccnc1CNC(=O)c1cc(F)ccc1F,Cc1cccnc1CNC(=O)c1cc(F)ccc1F,1,1,100.0,0.0,98.86997767857143
Cc1ccc(C#N)cc1NC(=O)Cc1cccs1,Cc1ccc(C#N)cc1NC(=O)Cc1cccs1,1,1,100.0,0.0,98.86997767857143
COCCCCNC(=O)c1csc(NC(C)=O)n1,COCCCCNC(=O)c1csc(NC(C)=O)n1,1,1,100.0,0.0,98.86997767857143
O=C1Nc2cc(Cl)ccc2OC1c1ccccc1,O=C1Nc2cc(Cl)ccc2OC1c1ccccc1,1,1,100.0,0.0,98.86997767857143
CCOc1cccc(C(O)CNCc2cccnc2)c1,CCOc1cccc(C(O)CNCc2cccnc2)c1,1,1,100.0,0.0,98.86997767857143
CC(C)c1nc(CCNC(=O)C2CCC2)cs1,CC(C)c1nc(CCNC(=O)C2CCC2)cs1,1,1,100.0,0.0,98.86997767857143
Cc1nc2ccc(NCc3cnn(C)c3)cc2s1,Cc1nc2ccc(NCc3cnn(C)c3)cc2s1,1,1,100.0,0.0,98.86997767857143
CNC(=O)CCCNC(=O)c1ccc(Cl)cc1,CNC(=O)CCCNC(=O)c1ccc(Cl)cc1,1,1,100.0,0.0,98.86997767857143
COc1ccccc1CNC(C#N)c1ccccc1OC,COc1ccccc1CNC(C#N)c1ccccc1OC,1,1,100.0,0.0,98.86997767857143
NC(=O)Cn1c(N)nnc1SCCc1ccccc1,NC(=O)Cn1c(N)nnc1SCCc1ccccc1,1,1,100.0,0.0,98.86997767857143
C=CCNC(=O)CSc1ncnc2sc(C)cc12,C=CCNC(=O)CSc1cccc2sc(C)cc12,1,0,92.85714285714286,0.40740740740740744,98.86997767857143
COCc1ccccc1CNC(=O)c1ccccc1OC,COCc1ccccc1CNC(=O)c1ccccc1OC,1,1,100.0,0.0,98.86997767857143
O=C(NCCc1ccccc1)NC1CCCC(O)C1,O=C(NCCc1ccccc1)NC1CCCC(O)C1,1,1,100.0,0.0,98.86997767857143
CN(C)C(=O)c1ncc(Br)cc1OC1CC1,CN(C)C(=O)c1ncc(Br)cc1OC1CC1,1,1,100.0,0.0,98.86997767857143
O=C(CNC(=O)c1ccoc1)NCC1CCOC1,O=C(CNC(=O)c1ccoc1)NCC1CCOC1,1,1,100.0,0.0,98.86997767857143
CC(C)C(c1cccs1)N1CCC(=O)CC1C,CC(C)C(c1cccs1)N1CCC(=O)CC1C,1,1,100.0,0.0,98.86997767857143
Cn1cc(C(=O)NCCc2ccccc2Br)cn1,Cn1cc(C(=O)NCCc2ccccc2Br)cn1,1,1,100.0,0.0,98.86997767857143
Cc1ccccc1OCCn1nnc2ccccc2c1=O,Cc1ccccc1OCCn1nnc2ccccc2c1=O,1,1,100.0,0.0,98.86997767857143
O=C(CNC(=O)c1ccsc1)NCC1CCOC1,O=C(CNC(=O)c1ccsc1)NCC1CCOC1,1,1,100.0,0.0,98.86997767857143
COCCOCC(=O)N(C)c1ccc(Br)cc1C,COCCOCC(=O)N(C)c1ccc(Br)cc1C,1,1,100.0,0.0,98.86997767857143
CCOc1ccccc1OCc1nnc(SCC#N)n1N,CCOc1ccccc1OCc1nnc(SCC#N)n1N,1,1,100.0,0.0,98.86997767857143
COc1cccc(C(=O)NCc2ccccn2)c1O,COc1cccc(C(=O)NCc2ccccn2)c1O,1,1,100.0,0.0,98.86997767857143
