original,decoded,is_valid,is_same,smile_accuracy,tanimoto_distance,total_avg_accuracy
CCCn1nnnc1COc1ccc(C(N)=O)cc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
CCCSc1nnc(NC(=O)Oc2ccccc2)s1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,3.571428571428571,1,13.8671875
CCOc1ccccc1NC(=O)Cn1cc(N)cn1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
CC1CCC2c3c(SCCC#N)ncnc3SC2C1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
CC(C)C(=O)Nc1c[nH]cc(Br)c1=O,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,32.142857142857146,1,13.8671875
Cn1cc(NCc2cccc3c2OCO3)ccc1=O,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
COc1ccc(SC(C)C(=O)NC2CC2)cc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
Nc1cccc(-c2nc3cccnc3n2CCO)c1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
Cc1ccccc1C(=O)NCC#CCN1CCOCC1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
Cc1nnc(SCC(=O)NCc2ccccc2)n1C,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
CCc1ccccc1NC(=O)c1ccc(OC)nn1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
CCOCCOc1cccc(NC(=O)C2CCC2)c1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
Nc1ccc(NC(=O)c2ccccc2Cl)cc1F,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
COCCNc1cc(-c2ccccc2F)nc(C)n1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
CCCCN(C)C(=O)NCCCn1nc(C)cc1C,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
CCc1nc(CC(=O)NC(C)C(C)CC)cs1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
COC(=O)Nc1cccc(NCc2ccccc2)c1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,3.571428571428571,1,13.8671875
Cc1ccc(CNCCc2nc(C(C)C)no2)s1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
CSc1ccccc1NCC(=O)Nc1cc(C)on1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
N#Cc1cccnc1NCCNC(=O)C1COCCO1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,0.0,1,13.8671875
COc1cccc(CC(=O)Nc2ncccc2C)c1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
COc1ccc(-c2cc(CO)nn2CCO)cc1F,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
O=C(CCCn1cccc1)Nc1ccc(Cl)cc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
Cc1ccc(N)cc1NC(=O)Nc1ccccc1F,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
O=C(CCn1cccn1)Nc1ccc(F)cc1Cl,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
NC(c1ccncc1)c1nc2c(O)cccc2s1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
CCOc1cc(NCCCN2CCOCC2)nc(C)n1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
CCOC(=O)c1ccc(NC(=O)NCCO)cc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
O=C(NCCC1CCCC1)C1Cc2ccccc2O1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
O=C(Cn1cncn1)Nc1ncc(C#CCO)s1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,0.0,1,13.8671875
O=C(Nc1ccc2scnc2c1)c1ccccc1F,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,3.571428571428571,1,13.8671875
Cc1nc(CCNC(=O)NCc2ccccc2)cs1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
OCC1CCCN1c1cc(NCc2cccs2)ncn1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
O=C(Cc1ccccc1F)Nc1ccc(Cl)cn1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,3.571428571428571,1,13.8671875
O=C(NCCC(O)c1cccs1)c1ccccc1F,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
Cc1ncsc1C1NCCc2c(O)cc(O)cc21,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
CNC(=O)CSc1nnnn1-c1ccc(O)cc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
CCOc1cc(CN2CCOC(C)C2C)ccc1OC,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
COC1CCCCC1OC(=O)C=C1CCC(C)C1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
CCC(C#N)CCC(=O)Nc1cccc(Cl)c1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
CC1CCCN1C(=O)c1cc2ccccc2cc1N,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
Cc1cn(CCNCC(F)(F)F)c2ccccc12,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
Cc1nc2ccccn2c1C(=O)NC1CCCCC1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
CC(=O)c1ccc(C)cc1OCCN1CCOCC1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
Cc1n[nH]c(SCc2ccc(Br)cc2F)n1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
O=C(NCC1CCCCC1)c1cc2ccoc2cn1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
COCCNc1nc(-c2sc(C)nc2COC)cs1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
CCSc1oc(-c2ccc(OC)cc2)nc1C#N,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
COc1cccc(OC)c1OCc1cccc(F)c1F,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
COCCC(C)NC(=O)Nc1cc(OC)ccc1F,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
Cn1cnnc1SCc1nc2cc(Cl)ccc2n1C,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
O=C(Cc1c(F)cccc1F)NCc1cccnc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,3.571428571428571,1,13.8671875
COc1ccc(OC)c(NCCCN2CCOCC2)c1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
COCCNC(=O)COc1cccn(CC#N)c1=O,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,42.857142857142854,1,13.8671875
Nc1cc2ccccc2c(=O)n1CC1COCCO1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
CC(C)n1cnnc1SCc1noc(C2CC2)n1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
CCn1ccc(C(=O)NCc2ccccc2Cl)n1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
Nc1nc(SCc2cc(F)ccc2Br)n[nH]1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
COc1ccc2c(c1)CCNC2c1ccncc1Cl,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
O=C(COc1ncccn1)Nc1ccc(Cl)cc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,3.571428571428571,1,13.8671875
Nc1nonc1-c1noc(NCc2ccncc2)n1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
O=C(Nc1ccc2nonc2c1)c1ccccc1F,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,3.571428571428571,1,13.8671875
CCOc1ccc(NC(=O)c2ccco2)cc1OC,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,32.142857142857146,1,13.8671875
O=C(Nc1ccc(Cl)cc1Cl)c1ccncc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
O=C(c1ccc(F)cc1Cl)N1CCOCC1CO,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,3.571428571428571,1,13.8671875
CCc1ccccc1OC1CN(Cc2ccncc2)C1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,3.571428571428571,1,13.8671875
COC(=O)c1ccccc1OC(=O)OCC(C)C,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
CCCCC(=O)NCC(C)(OC)c1ccccc1F,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
O=C(C1CC=CCC1)N1CCCC1c1cccs1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
CCOc1c(F)cccc1C(=O)OCC1CCCO1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
O=C(Nc1ccccn1)c1c(Cl)cccc1Cl,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
CCc1noc(CSc2nnc(N)n2C2CC2)n1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,3.571428571428571,1,13.8671875
N#Cc1ccccc1NC(=O)CCN1CCOC1=O,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
COCCN(CCC#N)CC1=Cc2ccccc2OC1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
COc1ccc(CO)cc1OCc1cccc(Cl)c1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,3.571428571428571,1,13.8671875
CCc1cccc(OCc2nc(C)c(CO)s2)c1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
COc1cccc(NC(=O)c2ccccc2Cl)c1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,25.0,1,13.8671875
C=CCCC(=O)NCC#Cc1ccccc1N(C)C,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,32.142857142857146,1,13.8671875
O=C(Nc1cnccc1Oc1ccccc1)C1CC1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
CCCCCc1nnc(NC(=O)C(C)(C)C)s1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
CCOc1ccccc1NC(=O)c1ccc(F)cc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
CCOC(=O)c1cnc(Nc2ccccc2)nc1C,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
N#CCCn1c(Cc2cccs2)nc2ccccc21,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
N#CC(Cc1cccnc1)c1nc2ccccc2s1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
O=C1c2cccnc2CN1Cc1ccc(Cl)cc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,3.571428571428571,1,13.8671875
CCOC(=O)C(O)c1nc2ccc(C)cc2s1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
CCCCc1nnc(NC(=O)Cc2ccccc2)s1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
COc1ccc(-c2oncc2C(C)=O)cc1Cl,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
CC(=O)NCCNC(=O)Nc1ccc(C)nc1C,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
Nc1occ2ncn(-c3ccc(Br)cc3)c12,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
Nc1ccc(Cl)c2c(NCCOCCO)nccc12,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
Cc1nc(Cn2ccnc2-c2cnccn2)sc1C,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
O=S(=O)(NCC1CCCCO1)N1CCCCCC1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
O=S(=O)(NCCOc1ccccc1)c1cccs1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
CNc1ccc(Cl)cc1C(=O)NC1CCCCC1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
COCCc1noc(N)c1-c1cc(C)ccc1OC,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
Cc1cn2nc(N(C)C3CCCCC3C)sc2n1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
COC(=O)C1NCC(C)c2ccc(Br)cc21,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
CC(CO)NC(=O)COc1ccc2ccccc2c1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
CC1CCc2c(C(=O)NC(C)CO)csc2C1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,25.0,1,13.8671875
O=C(CCC1CCCC1)Nc1nnc2n1CCCS2,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
CCCn1nnnc1CN1CCc2c(N)cccc2C1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
COc1ccc(C(O)CNc2ccccc2F)cc1N,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
CCn1nccc1C(=O)N1CCCC1c1cccs1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
COCCn1c(SC(C)C)nnc1-c1ccncc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
O=S(=O)(c1ccc(Br)cc1)n1cccn1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,3.571428571428571,1,13.8671875
Cc1cc(C)n(Cc2sccc2Br)c(=O)n1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
CC(=O)Nc1ccc(Cl)cc1OC(F)(F)F,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
Cc1nn(C)cc1CNC(=O)c1ccccc1Br,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
COC1=CC(=O)OC1C(O)c1ccccc1Cl,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
O=c1oc2ccc(Cl)cc2c(OCCO)c1Cl,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
CCOc1cc(CO)c(Br)cc1OCC(=O)OC,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,3.571428571428571,1,13.8671875
O=C(NCCNc1nc2ccccc2s1)C1CCC1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
CCCNc1ccc2nc(-c3ccncc3)cn2c1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
COc1nccc(CCn2cc(Cl)cn2)c1C#N,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
O=S(=O)(NCC#Cc1ccccc1F)C1CC1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
CC(C)CCS(=O)(=O)c1cccc(Br)c1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
Cn1ccnc1SCCC(=O)Nc1ccccc1C#N,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
Clc1ccc(-c2cn3cccnc3n2)cc1Cl,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
Cc1ccc(SCC(=O)NCC2CCCCC2)nc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
CC(c1ccccc1)S(=O)(=O)c1cccs1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
CCNC(=O)N1CCOC(c2ccccc2Br)C1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
COc1ccccc1CC(=O)Nc1cccc(C)n1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
COCCC1(CNC(=O)Nc2ccncc2F)CC1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
C=CCNS(=O)(=O)c1ccc(Cl)cc1OC,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,28.57142857142857,1,13.8671875
Cc1ncsc1C(=O)NCCNc1ncccc1C#N,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
Cc1cccnc1CNC(=O)c1cc(F)ccc1F,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
Cc1ccc(C#N)cc1NC(=O)Cc1cccs1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
COCCCCNC(=O)c1csc(NC(C)=O)n1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
O=C1Nc2cc(Cl)ccc2OC1c1ccccc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
CCOc1cccc(C(O)CNCc2cccnc2)c1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
CC(C)c1nc(CCNC(=O)C2CCC2)cs1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
Cc1nc2ccc(NCc3cnn(C)c3)cc2s1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
CNC(=O)CCCNC(=O)c1ccc(Cl)cc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
COc1ccccc1CNC(C#N)c1ccccc1OC,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
NC(=O)Cn1c(N)nnc1SCCc1ccccc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
C=CCNC(=O)CSc1ncnc2sc(C)cc12,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,35.714285714285715,1,13.8671875
COCc1ccccc1CNC(=O)c1ccccc1OC,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
O=C(NCCc1ccccc1)NC1CCCC(O)C1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
CN(C)C(=O)c1ncc(Br)cc1OC1CC1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,28.57142857142857,1,13.8671875
O=C(CNC(=O)c1ccoc1)NCC1CCOC1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,3.571428571428571,1,13.8671875
CC(C)C(c1cccs1)N1CCC(=O)CC1C,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,25.0,1,13.8671875
Cn1cc(C(=O)NCCc2ccccc2Br)cn1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
Cc1ccccc1OCCn1nnc2ccccc2c1=O,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
O=C(CNC(=O)c1ccsc1)NCC1CCOC1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,3.571428571428571,1,13.8671875
COCCOCC(=O)N(C)c1ccc(Br)cc1C,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
CCOc1ccccc1OCc1nnc(SCC#N)n1N,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
COc1cccc(C(=O)NCc2ccccn2)c1O,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
O=C1CCCN1c1ccc(NC2CCOCC2)cc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
O=C(CCn1cccc1)N1CCc2ccccc2C1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
O=c1oc2ccccc2n1Cc1cccc(Cl)c1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,0.0,1,13.8671875
CNC(=O)CNc1ccc(Oc2ccccc2)cc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
CCc1ccsc1C(=O)N1CCCCC1C(N)=O,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
Nc1cccc(S(=O)(=O)Nc2nccs2)c1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
COC(=O)NCCOC(=O)Nc1ccc(C)cc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
CC(C)c1cc(Br)cc2c1NC(=O)C2=O,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
