original,decoded,is_valid,is_same,smile_accuracy,tanimoto_distance,total_avg_accuracy
CCc1noc(C)c1C(=O)NCCc1cccc(Cl)c1,CCc1noc(C)c1C(=O)NCCc1cccc(Cl)c1C,1,0,100.0,0.3207547169811321,100.0
O=C(Cc1ccc[nH]1)N1CCCCCC1c1ccco1,O=C(Cc1ccc[nH]1)N1CCCCCC1c1ccco1C,0,0,100.0,1.0,100.0
Cc1ccc(CSc2nnc(CN3CCOCC3)n2C)cc1,Cc1ccc(CSc2nnc(CN3CCOCC3)n2C)cc1CCCCCCCCCCCCCCCCCCCCCCC,1,0,100.0,0.3620689655172413,100.0
NC(=O)C1(CNC(=O)Nc2ccccc2)CCOCC1,NC(=O)C1(CNC(=O)Nc2ccccc2)CCOCC1C,1,0,100.0,0.39583333333333337,100.0
Cc1cccc(OC(=O)CCn2c(C)csc2=O)c1C,Cc1cccc(OC(=O)CCn2c(C)csc2=O)c1C,1,1,100.0,0.0,100.0
CCn1c(-c2ccc(N)cc2)nc2cc(F)ccc21,CCn1c(-c2ccc(N)cc2)nc2cc(F)ccc21CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
COc1cc(CNC(=O)c2cccs2)cc(OC)c1OC,COc1cc(CNC(=O)c2cccs2)cc(OC)c1OC,1,1,100.0,0.0,100.0
O=C(NCCc1ccc(O)cc1)C1Cc2ccccc2O1,O=C(NCCc1ccc(O)cc1)C1Cc2ccccc2O1],0,0,100.0,1.0,100.0
CC(=Cc1cccc(-n2cccn2)c1)c1cnccn1,CC(=Cc1cccc(-n2cccn2)c1)c1cnccn1CC)))))C))))))))))))CCC,0,0,100.0,1.0,100.0
CC(C)C(CNC(=O)CN1CCOCC1)c1ccccc1,CC(C)C(CNC(=O)CN1CCOCC1)c1ccccc1C,1,0,100.0,0.27083333333333337,100.0
O=C(CNC(=O)C1CCCC1)Nc1cccc(CO)c1,O=C(CNC(=O)C1CCCC1)Nc1cccc(CO)c1C,1,0,100.0,0.42000000000000004,100.0
Cc1ccc(NC(=O)c2cc(N)ccn2)c(Br)c1,Cc1ccc(NC(=O)c2cc(N)ccn2)c(Br)c1CCCCCCCCCCCCCCCCC,1,0,100.0,0.4363636363636364,100.0
CC(=O)N1CCCN(c2cccc(Cl)c2C#N)CC1,CC(=O)N1CCCN(c2cccc(Cl)c2C#N)CC1C,1,0,100.0,0.33999999999999997,100.0
Cc1cc(S(=O)(=O)N(C)C(C)C#N)ccc1F,Cc1cc(S(=O)(=O)N(C)C(C)C#N)ccc1FF,0,0,100.0,1.0,100.0
O=C(NCC(O)c1cccc(Cl)c1)C1CC=CCC1,O=C(NCC(O)c1cccc(Cl)c1)C1CC=CCC1C,1,0,100.0,0.34615384615384615,100.0
CCOCc1cncc2c1CCN(C(=O)c1cscn1)C2,CCOCc1cncc2c1CCN(C(=O)c1cscn1)C2C,1,0,100.0,0.35,100.0
CCCc1nnc(SCC(=O)Nc2cc(C)on2)n1CC,CCCc1nnc(SCC(=O)Nc2cc(C)on2)n1CCC,1,0,100.0,0.14583333333333337,100.0
O=C(c1cccc(-n2cccn2)n1)N1CCCCCC1,O=C(c1cccc(-n2cccn2)n1)N1CCCCCC1CCCCCCCCCCCCCCCCCCCCCCC,1,0,100.0,0.4285714285714286,100.0
Cn1cc(NC(=O)NCC(=O)NC(C)(C)C)cn1,Cn1cc(NC(=O)NCC(=O)NC(C)(C)C)cn1C,0,0,100.0,1.0,100.0
CC(C)Sc1nnc(C(F)(F)F)n1-c1ccccc1,CC(C)Sc1nnc(C(F)(F)F)n1-c1ccccc1C)))))))))))))))))))))),0,0,100.0,1.0,100.0
COc1ccc(Cc2nccn2C(C)C(N)=O)cc1OC,COc1ccc(Cc2nccn2C(C)C(N)=O)cc1OC,1,1,100.0,0.0,100.0
Cc1ccc(C(O)CCCC(=O)NCc2ccco2)cc1,Cc1ccc(C(O)CCCC(=O)NCc2ccco2)cc1C,1,0,100.0,0.22916666666666663,100.0
Cc1cnc(CCNC(=O)c2nccc3ccccc23)s1,Cc1cnc(CCNC(=O)c2nccc3ccccc23)s1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
Cc1ccc(C(=O)C(C)N2CC(C)OCC2C)cc1,Cc1ccc(C(=O)C(C)N2CC(C)OCC2C)cc1C,1,0,100.0,0.25,100.0
CC(=O)NCCNS(=O)(=O)c1cc(Br)cnc1N,CC(=O)NCCNS(=O)(=O)c1cc(Br)cnc1NC,1,0,100.0,0.28260869565217395,100.0
O=c1onc(-c2cccc(Br)c2)n1CC1CCOC1,O=c1onc(-c2cccc(Br)c2)n1CC1CCOC1C,1,0,100.0,0.33333333333333337,100.0
Cc1ccc(S(=O)(=O)CCn2cccn2)c(C)c1,Cc1ccc(S(=O)(=O)CCn2cccn2)c(C)c1CCCCCCCCCCCCCCCCCCCCCCC,1,0,100.0,0.3877551020408163,100.0
N#CCOc1cccc(CC(=O)NCCC(F)(F)F)c1,N#CCOc1cccc(CC(=O)NCCC(F)(F)F)c1C,1,0,100.0,0.37735849056603776,100.0
O=C(COCC1CCCO1)Nc1cc(Cl)c(Cl)cn1,O=C(COCC1CCCO1)Nc1cc(Cl)c(Cl)cn1C,0,0,100.0,1.0,100.0
CCCn1ccc2ccc(NC(=O)NC(C)COC)cc21,CCCn1ccc2ccc(NC(=O)NC(C)COC)cc21C,0,0,100.0,1.0,100.0
COC(=O)c1sccc1S(=O)(=O)NCc1ccsc1,COC(=O)c1sccc1S(=O)(=O)NCc1ccsc1C,1,0,100.0,0.35416666666666663,100.0
COc1ccc(F)cc1C(C)Nc1ncnc2c1cnn2C,COc1ccc(F)cc1C(C)Nc1ncnc2c1cnn2C],0,0,100.0,1.0,100.0
CCOc1ccc(CC(=O)N2CCC(=O)CC2)cc1C,CCOc1ccc(CC(=O)N2CCC(=O)CC2)cc1C,1,1,100.0,0.0,100.0
CC(=O)c1cccc(NC(=O)Cc2ccccc2C)c1,CC(=O)c1cccc(NC(=O)Cc2ccccc2C)c1C,1,0,100.0,0.43181818181818177,100.0
COc1cc(OC)c(NC(=O)CC(C)(C)C)cc1F,COc1cc(OC)c(NC(=O)CC(C)(C)C)cc1FF,0,0,100.0,1.0,100.0
CC1CCCN(C(=O)Nc2ccc3c(c2)COC3)C1,CC1CCCN(C(=O)Nc2ccc3c(c2)COC3)C1C,1,0,100.0,0.326530612244898,100.0
CN(Cc1nnc2n1CCC2)C(=O)NCCc1ccsc1,CN(Cc1nnc2n1CCC2)C(=O)NCCc1ccsc1CCCCCCCCCCCCCCCCCCCCCCC,1,0,100.0,0.3538461538461538,100.0
CC(=O)Nc1cccc(NCc2c(F)cccc2Cl)c1,CC(=O)Nc1cccc(NCc2c(F)cccc2Cl)c1C,1,0,100.0,0.3695652173913043,100.0
COc1cc(F)ccc1NC(=O)NCCC(=O)N(C)C,COc1cc(F)ccc1NC(=O)NCCC(=O)N(C)C,1,1,100.0,0.0,100.0
NS(=O)(=O)NCc1ccc(OCC(F)(F)F)cc1,NS(=O)(=O)NCc1ccc(OCC(F)(F)F)cc1C,1,0,100.0,0.37209302325581395,100.0
CC(C)Cc1noc(CCCNc2ncnc3ccsc23)n1,CC(C)Cc1noc(CCCNc2ncnc3ccsc23)n1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
COCCn1nc(C(=O)Nc2ccn[nH]2)ccc1=O,COCCn1nc(C(=O)Nc2ccn[nH]2)ccc1=O]CCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
O=c1c2ccccc2nc2n1CCC2=CNc1ccccc1,O=c1c2ccccc2nc2n1CCC2=CNc1ccccc1]CCCCCCCCCCC,0,0,100.0,1.0,100.0
O=S(=O)(c1ccc(NC2CC2)nc1)N1CCCC1,O=S(=O)(c1ccc(NC2CC2)nc1)N1CCCC1C,1,0,100.0,0.33333333333333337,100.0
CCc1nc2c(OC(F)(F)F)cccc2c(=O)n1N,CCc1nc2c(OC(F)(F)F)cccc2c(=O)n1NCCCCCCCCCCC,1,0,100.0,0.37037037037037035,100.0
C#CCCN1CCN(C(=O)Nc2ccc(F)cc2)CC1,C#CCCN1CCN(C(=O)Nc2ccc(F)cc2)CC1C,1,0,100.0,0.326530612244898,100.0
Cc1cc(C)cc(C(=O)N(C)Cc2ccccc2)c1,Cc1cc(C)cc(C(=O)N(C)Cc2ccccc2)c1C,1,0,100.0,0.3589743589743589,100.0
N#Cc1cccc(C(NCC(F)(F)F)C(N)=O)c1,N#Cc1cccc(C(NCC(F)(F)F)C(N)=O)c1C,1,0,100.0,0.43137254901960786,100.0
CCCNc1nnc(-c2ccc(C)n(CCC)c2=O)s1,CCCNc1nnc(-c2ccc(C)n(CCC)c2=O)s1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
COCCC1CN(Cc2c(F)ccc(OC)c2Cl)CCO1,COCCC1CN(Cc2c(F)ccc(OC)c2Cl)CCO1C,0,0,100.0,1.0,100.0
Cc1noc(C)c1CCC(=O)Nc1ccnc2ccnn12,Cc1noc(C)c1CCC(=O)Nc1ccnc2ccnn12CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
Cc1cc(CNc2ncnc3cccc(F)c23)n(C)n1,Cc1cc(CNc2ncnc3cccc(F)c23)n(C)n1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
CN(Cc1ccco1)S(=O)(=O)c1cccc(N)c1,CN(Cc1ccco1)S(=O)(=O)c1cccc(N)c1C,1,0,100.0,0.38636363636363635,100.0
O=C(CCC(O)c1ccc(F)cc1)NCc1ccccn1,O=C(CCC(O)c1ccc(F)cc1)NCc1ccccn1C,0,0,100.0,1.0,100.0
Cc1ccc2c(CC(=O)N(C)C(C)C)coc2c1C,Cc1ccc2c(CC(=O)N(C)C(C)C)coc2c1C,1,1,100.0,0.0,100.0
COC(=O)C(NC(=O)C(C)c1ccsc1)C(C)C,COC(=O)C(NC(=O)C(C)c1ccsc1)C(C)C,1,1,100.0,0.0,100.0
Cc1csc(NC(=O)NC(C)c2cc(C)sc2C)n1,Cc1csc(NC(=O)NC(C)c2cc(C)sc2C)n1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
CCS(=O)(=O)N1Cc2nnn(C)c2C(COC)C1,CCS(=O)(=O)N1Cc2nnn(C)c2C(COC)C1C,1,0,100.0,0.40816326530612246,100.0
Cc1cc(Br)ccc1CC(=O)N1CCCS1(=O)=O,Cc1cc(Br)ccc1CC(=O)N1CCCS1(=O)=OC,0,0,100.0,1.0,100.0
COc1ccc(C(O)Cn2nc(C)cc2C)c(OC)c1,COc1ccc(C(O)Cn2nc(C)cc2C)c(OC)c1CCCCCCCCCCCCCCCCCCCCCCC,1,0,100.0,0.4181818181818182,100.0
CN(C1CC1)S(=O)(=O)c1cccc2cnccc12,CN(C1CC1)S(=O)(=O)c1cccc2cnccc12C,0,0,100.0,1.0,100.0
CCCn1ncc(-c2ccc(Cl)cc2)c(CO)c1=O,CCCn1ncc(-c2ccc(Cl)cc2)c(CO)c1=OCCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
Nc1ccc2c(c1)N(Cc1ccc(F)cc1)CCCO2,Nc1ccc2c(c1)N(Cc1ccc(F)cc1)CCCO2,1,1,100.0,0.0,100.0
CC=CCCNC(=O)Nc1cc(-c2nnco2)ccc1C,CC=CCCNC(=O)Nc1cc(-c2nnco2)ccc1C,1,1,100.0,0.0,100.0
O=C(Cn1ccnc1-c1cccs1)NCc1ccccc1F,O=C(Cn1ccnc1-c1cccs1)NCc1ccccc1FF,0,0,100.0,1.0,100.0
CCS(=O)(=O)NCCC(O)c1cccc2ccccc12,CCS(=O)(=O)NCCC(O)c1cccc2ccccc12],0,0,100.0,1.0,100.0
Cc1cncnc1C1CCN(C(=O)c2cccnc2)CC1,Cc1cncnc1C1CCN(C(=O)c2cccnc2)CC1CCCCCCCCCCCCCCCCCCCCCCC,1,0,100.0,0.3870967741935484,100.0
COc1c(Cl)cc(Cl)cc1-c1cc(N)[nH]n1,COc1c(Cl)cc(Cl)cc1-c1cc(N)[nH]n1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
Cc1nn(-c2ccccc2)c(C)c1CNc1cccnc1,Cc1nn(-c2ccccc2)c(C)c1CNc1cccnc1])))))))))))))))))))))),0,0,100.0,1.0,100.0
CCC(CC)C(=O)Nc1sc(C)c(C)c1C(N)=O,CCC(CC)C(=O)Nc1sc(C)c(C)c1C(N)=OC,0,0,100.0,1.0,100.0
CCS(=O)(=O)NCCCNC(=O)c1sc(C)nc1C,CCS(=O)(=O)NCCCNC(=O)c1sc(C)nc1CC,1,0,100.0,0.2195121951219512,100.0
COCCOc1ccc(C(=O)c2cccc(OC)c2)cc1,COCCOc1ccc(C(=O)c2cccc(OC)c2)cc1],0,0,100.0,1.0,100.0
CC1c2ccsc2CCN1S(=O)(=O)c1ccccc1F,CC1c2ccsc2CCN1S(=O)(=O)c1ccccc1FF,0,0,100.0,1.0,100.0
COC(=O)CC(c1ccc2c(c1)CCCC2)C(C)C,COC(=O)CC(c1ccc2c(c1)CCCC2)C(C)C,1,1,100.0,0.0,100.0
N#CC(NCCc1c[nH]c2ccccc12)c1cccs1,N#CC(NCCc1c[nH]c2ccccc12)c1cccs1CCCCCCCCCCCC,0,0,100.0,1.0,100.0
Nc1ccc(Cl)c(C(=O)NCCc2ccccc2F)c1,Nc1ccc(Cl)c(C(=O)NCCc2ccccc2F)c1C,1,0,100.0,0.3877551020408163,100.0
COC(=O)CCNC(=O)CNC(=O)c1ccccc1Cl,COC(=O)CCNC(=O)CNC(=O)c1ccccc1Cl],0,0,100.0,1.0,100.0
Cc1ccc(CNC(=O)Nc2nc(C)cs2)c(C)c1,Cc1ccc(CNC(=O)Nc2nc(C)cs2)c(C)c1CCCCCCCCCCCCCCCCCCCCCCC,1,0,100.0,0.4,100.0
Cc1c(C(=O)NCC(C)O)cnn1-c1ccccc1F,Cc1c(C(=O)NCC(C)O)cnn1-c1ccccc1FF,0,0,100.0,1.0,100.0
Cc1cc2c(cc1C)NC(c1ccccc1)C(=O)N2,Cc1cc2c(cc1C)NC(c1ccccc1)C(=O)N2,1,1,100.0,0.0,100.0
Cc1csc(=O)n1CCC(=O)NCC(=O)NC1CC1,Cc1csc(=O)n1CCC(=O)NCC(=O)NC1CC1C,1,0,100.0,0.25,100.0
O=C(Cn1ccc2ccc(Cl)cc21)NCc1cscn1,O=C(Cn1ccc2ccc(Cl)cc21)NCc1cscn1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
O=C(CC1C=CCC1)N1CCN(c2cnccn2)CC1,O=C(CC1C=CCC1)N1CCN(c2cnccn2)CC1C,1,0,100.0,0.30188679245283023,100.0
CC1CCCC(C)N1C(=O)NCCCN1CCCCCC1=O,CC1CCCC(C)N1C(=O)NCCCN1CCCCCC1=OC,0,0,100.0,1.0,100.0
CCC1c2ccccc2CCN1C(=O)c1oc(C)nc1C,CCC1c2ccccc2CCN1C(=O)c1oc(C)nc1C,1,1,100.0,0.0,100.0
Cc1cnn(CC2CC2)c1NC(=O)COc1ccccc1,Cc1cnn(CC2CC2)c1NC(=O)COc1ccccc1C,1,0,100.0,0.19999999999999996,100.0
O=c1oc2ncn(-c3ccccc3)c2c2ccccc12,O=c1oc2ncn(-c3ccccc3)c2c2ccccc12],0,0,100.0,1.0,100.0
CC(C)(C)C(CCO)NC(=O)c1ccc(Br)cn1,CC(C)(C)C(CCO)NC(=O)c1ccc(Br)cn1C,0,0,100.0,1.0,100.0
COC(=O)C(Sc1nccn1-c1ccccc1)C(C)C,COC(=O)C(Sc1nccn1-c1ccccc1)C(C)CC,1,0,100.0,0.19565217391304346,100.0
CCC(CO)(CO)NC(=O)c1cc(F)c(C)cc1F,CCC(CO)(CO)NC(=O)c1cc(F)c(C)cc1FF,0,0,100.0,1.0,100.0
C#CCOC(=O)c1c(C)nn(-c2ccccc2)c1C,C#CCOC(=O)c1c(C)nn(-c2ccccc2)c1C,1,1,100.0,0.0,100.0
Cc1cc(C)n(CCC(=O)NCc2ccc(C)o2)n1,Cc1cc(C)n(CCC(=O)NCc2ccc(C)o2)n1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
O=C(Cc1ccc2c(c1)CCC2)NC1CCCNC1=O,O=C(Cc1ccc2c(c1)CCC2)NC1CCCNC1=OC,0,0,100.0,1.0,100.0
Cc1ccc(CNC(=O)C(C)OCC(F)(F)F)cn1,Cc1ccc(CNC(=O)C(C)OCC(F)(F)F)cn1C,0,0,100.0,1.0,100.0
CNC(=O)CCc1cccc(C2CCCN2C(C)=O)n1,CNC(=O)CCc1cccc(C2CCCN2C(C)=O)n1C,0,0,100.0,1.0,100.0
CC(NC(=O)c1cccc(Cl)c1Cl)c1ccncc1,CC(NC(=O)c1cccc(Cl)c1Cl)c1ccncc1C,1,0,100.0,0.32608695652173914,100.0
CC(C)n1cc(N)cc1C(=O)NC1CCC(O)CC1,CC(C)n1cc(N)cc1C(=O)NC1CCC(O)CC1C,1,0,100.0,0.3125,100.0
CN(C)c1ncccc1NC(=O)CNC(=O)NC1CC1,CN(C)c1ncccc1NC(=O)CNC(=O)NC1CC1C,1,0,100.0,0.24,100.0
O=C(NCc1nnc(-c2ccncc2)o1)c1ccsc1,O=C(NCc1nnc(-c2ccncc2)o1)c1ccsc1CCCCCCCCCCCCCCCCCCCCCCC,1,0,100.0,0.44999999999999996,100.0
COc1cc(Cl)ccc1C(=O)N(C(C)C)C(C)C,COc1cc(Cl)ccc1C(=O)N(C(C)C)C(C)C,1,1,100.0,0.0,100.0
COc1ccc(N)c(C(=O)NC2CCC(O)CC2)c1,COc1ccc(N)c(C(=O)NC2CCC(O)CC2)c1,1,1,100.0,0.0,100.0
COc1ccc(C(=O)N2CCc3ccccc3C2)cc1N,COc1ccc(C(=O)N2CCc3ccccc3C2)cc1N,1,1,100.0,0.0,100.0
COC(=O)c1ccsc1NC(=O)c1cccc(C)c1C,COC(=O)c1ccsc1NC(=O)c1cccc(C)c1C,1,1,100.0,0.0,100.0
COc1cccc(NC(=O)COc2cc(C)ccc2N)c1,COc1cccc(NC(=O)COc2cc(C)ccc2N)c1],0,0,100.0,1.0,100.0
CC(=O)Nc1cccc(NC(=O)c2nccnc2N)c1,CC(=O)Nc1cccc(NC(=O)c2nccnc2N)c1CCCCCCCCCC,1,0,100.0,0.45999999999999996,100.0
Cc1cccc(OCC(=O)C(C#N)c2ccccn2)c1,Cc1cccc(OCC(=O)C(C#N)c2ccccn2)c1C,1,0,100.0,0.34615384615384615,100.0
O=C(COc1ccc(F)cc1F)Nc1ccc(Cl)cn1,O=C(COc1ccc(F)cc1F)Nc1ccc(Cl)cn1C,0,0,100.0,1.0,100.0
Cc1cc(C)nc(NC(=O)Nc2cccc(F)c2)c1,Cc1cc(C)nc(NC(=O)Nc2cccc(F)c2)c1CCCCCCCCCCCCCCCCCCCCCC,1,0,100.0,0.4727272727272728,100.0
COc1ccc(C(=O)Nc2ccc(C)cc2Br)cc1N,COc1ccc(C(=O)Nc2ccc(C)cc2Br)cc1N],0,0,100.0,1.0,100.0
COC(=O)C(C)CN(C)C(=O)Cc1ccccc1Cl,COC(=O)C(C)CN(C)C(=O)Cc1ccccc1Cl],0,0,100.0,1.0,100.0
COc1cc(C(=O)Nc2ccc(C(C)C)cc2)on1,COc1cc(C(=O)Nc2ccc(C(C)C)cc2)on1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
COCCOCC(=O)Nc1cc(C)nn1-c1ccccc1F,COCCOCC(=O)Nc1cc(C)nn1-c1ccccc1FF,0,0,100.0,1.0,100.0
CCc1cccc2c1OCC(N1CCN(CCO)CC1)C2O,CCc1cccc2c1OCC(N1CCN(CCO)CC1)C2OC,1,0,100.0,0.25,100.0
Cc1ncncc1C(=O)NC1CCCC1OCc1ccccc1,Cc1ncncc1C(=O)NC1CCCC1OCc1ccccc1CCCCCCCCCCCC,1,0,100.0,0.29032258064516125,100.0
Nc1ccc(-n2ccnc2-c2ccccc2)c(Cl)c1,Nc1ccc(-n2ccnc2-c2ccccc2)c(Cl)c1]CCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
CCOC(=O)c1nnn(CCOc2cccc(N)c2)c1C,CCOC(=O)c1nnn(CCOc2cccc(N)c2)c1C,1,1,100.0,0.0,100.0
Cc1noc(C)c1CC(=O)NCCCc1cn[nH]c1C,Cc1noc(C)c1CC(=O)NCCCc1cn[nH]c1CC,1,0,100.0,0.20408163265306123,100.0
O=C(Cn1ccc2cc(Cl)ccc21)Nc1ccccn1,O=C(Cn1ccc2cc(Cl)ccc21)Nc1ccccn1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
O=C(c1cnns1)N1CCC(OCc2ccccc2)CC1,O=C(c1cnns1)N1CCC(OCc2ccccc2)CC1CCC,1,0,100.0,0.33333333333333337,100.0
NC(=O)CSc1nc(SCC(N)=O)c2ccccc2n1,NC(=O)CSc1nc(SCC(N)=O)c2ccccc2n1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
COCc1noc(-c2cc(Cl)c3c(c2)OCO3)n1,COCc1noc(-c2cc(Cl)c3c(c2)OCO3)n1CCCCCC,0,0,100.0,1.0,100.0
Cc1cc(OCC(=O)Nc2ccncc2)c(C)cc1Br,Cc1cc(OCC(=O)Nc2ccncc2)c(C)cc1Br],0,0,100.0,1.0,100.0
Cc1cc(C)cc(OCCC(=O)NCCc2cscn2)c1,Cc1cc(C)cc(OCCC(=O)NCCc2cscn2)c1CCCCCCCCCCCCCCCCCCCCCCC,1,0,100.0,0.3620689655172413,100.0
CCOC(=O)Cc1c(Cl)c2ccccc2[nH]c1=O,CCOC(=O)Cc1c(Cl)c2ccccc2[nH]c1=O]CCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
Cn1ccc(NC(=O)CCCc2nc3ccccc3s2)n1,Cn1ccc(NC(=O)CCCc2nc3ccccc3s2)n1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
Cc1n[nH]c(C)c1S(=O)(=O)NCC1CCOC1,Cc1n[nH]c(C)c1S(=O)(=O)NCC1CCOC1C,1,0,100.0,0.3877551020408163,100.0
Cc1nonc1C1CCCN1C(=O)c1cn2ccsc2n1,Cc1nonc1C1CCCN1C(=O)c1cn2ccsc2n1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
N#Cc1c(-c2ccco2)nn(-c2ncccn2)c1N,N#Cc1c(-c2ccco2)nn(-c2ncccn2)c1N]CCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
CCOC(CC)C(=O)Nc1ccc(Sc2nncs2)cc1,CCOC(CC)C(=O)Nc1ccc(Sc2nncs2)cc1CCCCCCCCCCCCCCCCCCCCCCC,1,0,100.0,0.3548387096774194,100.0
COc1ccc(-c2ccc(O)c(OC)c2)c(OC)c1,COc1ccc(-c2ccc(O)c(OC)c2)c(OC)c1],0,0,100.0,1.0,100.0
CCc1onc(C)c1NC(=O)CN1CCc2sccc2C1,CCc1onc(C)c1NC(=O)CN1CCc2sccc2C1C,1,0,100.0,0.34426229508196726,100.0
O=C(NCCC(=O)N1CCCC1)Nc1cccc(F)c1,O=C(NCCC(=O)N1CCCC1)Nc1cccc(F)c1C,1,0,100.0,0.3921568627450981,100.0
CCC(C)N(CCOC)C(=O)c1ccc(C)c(N)c1,CCC(C)N(CCOC)C(=O)c1ccc(C)c(N)c1C,1,0,100.0,0.36734693877551017,100.0
COC(=O)c1ccc(CN2CCNc3ccccc32)cc1,COC(=O)c1ccc(CN2CCNc3ccccc32)cc1C,1,0,100.0,0.26530612244897955,100.0
O=C(NCc1cccc(Cl)c1)c1cnc2ccsc2c1,O=C(NCc1cccc(Cl)c1)c1cnc2ccsc2c1CCCCCCCCCCCCCCCCCCCCCCC,1,0,100.0,0.453125,100.0
CCCCNC(=O)Cn1c(CO)nc2cc(Cl)ccc21,CCCCNC(=O)Cn1c(CO)nc2cc(Cl)ccc21C,0,0,100.0,1.0,100.0
Cc1ccncc1NC(=O)NC(c1ccccc1)C(C)C,Cc1ccncc1NC(=O)NC(c1ccccc1)C(C)C,1,1,100.0,0.0,100.0
COc1ccccc1-c1c(C#N)c(N)nc2c1CCC2,COc1ccccc1-c1c(C#N)c(N)nc2c1CCC2],0,0,100.0,1.0,100.0
CC1CN(C(=O)c2ccc(F)cc2Br)C(C)CO1,CC1CN(C(=O)c2ccc(F)cc2Br)C(C)CO1C,0,0,100.0,1.0,100.0
CN1CCN(C(=O)c2cccc3nccnc23)CC1=O,CN1CCN(C(=O)c2cccc3nccnc23)CC1=OCCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
NC(=O)c1cccc(CSc2ncc(Cl)cc2Cl)c1,NC(=O)c1cccc(CSc2ncc(Cl)cc2Cl)c1CCCCCCCCCCCCCCCCCCCCCCC,1,0,100.0,0.47457627118644063,100.0
Cn1cnnc1CCn1ccnc1-c1ccc(C#CCO)s1,Cn1cnnc1CCn1ccnc1-c1ccc(C#CCO)s1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
COC(=O)C(C)(C)NC(=O)c1ccc(F)cc1N,COC(=O)C(C)(C)NC(=O)c1ccc(F)cc1NC,1,0,100.0,0.30952380952380953,100.0
c1ccc(Cn2cnc3cc4c(cc32)OCCO4)cc1,c1ccc(Cn2cnc3cc4c(cc32)OCCO4)cc1],0,0,100.0,1.0,100.0
